Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,N/A,EVENT_RESET,10,7,0.100,1788390800877059.235	,1788390800877059.335	
0,N/A,EVENT_RESET,10,8,0.100,1788390800877059.355	,1788390800877059.455	
0,N/A,NOTIFY_RECORD,10,9,0.020,1788390800877059.475	,1788390800877059.495	
0,N/A,MODEL_EXECUTE,44,1058,5.640,1788390800877059.975	,1788390800877065.615	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,12,0,5.660,1788390800877062.955	,1788390800877068.615	
0,N/A,EVENT_WAIT,11,0,3.560,1788390800877065.535	,1788390800877069.095	
0,N/A,EVENT_RECORD,12,1,0.020,1788390800877068.635	,1788390800877068.655	
0,DynamicQuant_bf16_c1_high_performance_100,AI_VECTOR_CORE,11,1,6.740,1788390800877069.195	,1788390800877075.935	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,2,30.780,1788390800877069.515	,1788390800877100.295	
0,N/A,MODEL_WAIT_COMPLETE,44,1059,708.660,1788390800877070.595	,1788390800877779.255	
0,N/A,EVENT_RECORD,11,2,0.020,1788390800877075.955	,1788390800877075.975	
0,N/A,EVENT_WAIT,11,3,25.780,1788390800877075.995	,1788390800877101.775	
0,N/A,EVENT_WAIT,12,3,0.020,1788390800877101.275	,1788390800877101.295	
0,N/A,EVENT_RECORD,12,4,0.020,1788390800877101.315	,1788390800877101.335	
0,RmsNormDynamicQuant_a24014a99c880e660456f6930bd3808a_1,AI_VECTOR_CORE,12,5,13.040,1788390800877101.355	,1788390800877114.395	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,11,4,30.480,1788390800877103.115	,1788390800877133.595	
0,N/A,EVENT_WAIT,12,6,20.900,1788390800877114.415	,1788390800877135.315	
0,N/A,EVENT_RECORD,11,5,0.020,1788390800877134.835	,1788390800877134.855	
0,N/A,EVENT_WAIT,11,6,0.980,1788390800877134.875	,1788390800877135.855	
0,N/A,EVENT_RECORD,12,7,0.020,1788390800877135.395	,1788390800877135.415	
0,RmsNorm_normal_all_bf16_high_performance_2,AI_VECTOR_CORE,11,7,12.000,1788390800877135.955	,1788390800877147.955	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,8,74.420,1788390800877136.655	,1788390800877211.075	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_12,AI_VECTOR_CORE,11,8,8.480,1788390800877147.975	,1788390800877156.455	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,11,9,63.080,1788390800877157.515	,1788390800877220.595	
0,N/A,EVENT_WAIT,12,9,10.080,1788390800877211.935	,1788390800877222.015	
0,N/A,EVENT_RECORD,11,10,0.020,1788390800877221.535	,1788390800877221.555	
0,N/A,EVENT_WAIT,11,11,93.620,1788390800877221.575	,1788390800877315.195	
0,triton_rms_kernel,AI_VECTOR_CORE,12,10,12.920,1788390800877222.115	,1788390800877235.035	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,11,8.840,1788390800877235.075	,1788390800877243.915	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,12,10.360,1788390800877243.935	,1788390800877254.295	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,13,51.240,1788390800877255.555	,1788390800877306.795	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98305,AI_CORE,12,14,5.460,1788390800877307.835	,1788390800877313.295	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,15,1.380,1788390800877313.315	,1788390800877314.695	
0,N/A,EVENT_RECORD,12,16,0.020,1788390800877314.715	,1788390800877314.735	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,11,12,5.080,1788390800877315.215	,1788390800877320.295	
0,QuantBatchMatmulV3_ND_ND_int8_int8_bf16_high_performance_24,MIX_AIC,12,17,18.780,1788390800877315.675	,1788390800877334.455	
0,ScatterNdUpdateV2_aa51c231fd8ce6115a78a8a50749593f_11,MIX_AIV,11,13,8.160,1788390800877321.255	,1788390800877329.415	
0,N/A,EVENT_RECORD,11,14,0.020,1788390800877330.495	,1788390800877330.515	
0,N/A,EVENT_RECORD,11,15,0.020,1788390800877330.535	,1788390800877330.555	
0,N/A,EVENT_WAIT,11,16,14.340,1788390800877330.575	,1788390800877344.915	
0,N/A,EVENT_WAIT,12,18,0.000,1788390800877335.255	,1788390800877335.255	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,19,9.020,1788390800877335.295	,1788390800877344.315	
0,N/A,EVENT_WAIT,12,20,0.020,1788390800877344.335	,1788390800877344.355	
0,N/A,EVENT_RECORD,12,21,0.020,1788390800877344.375	,1788390800877344.395	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_98817,AI_CORE,12,22,6.340,1788390800877344.415	,1788390800877350.755	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,11,17,1.240,1788390800877345.035	,1788390800877346.275	
0,ScatterNdUpdateV2_0e675ed9c31b6f8eb4fec80650b6492b_11,MIX_AIV,11,18,7.940,1788390800877347.275	,1788390800877355.215	
0,N/A,EVENT_WAIT,12,23,6.040,1788390800877350.775	,1788390800877356.815	
0,N/A,EVENT_RECORD,11,19,0.020,1788390800877356.335	,1788390800877356.355	
0,N/A,EVENT_WAIT,11,20,77.720,1788390800877356.395	,1788390800877434.115	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,24,5.520,1788390800877356.955	,1788390800877362.475	
0,CompressorMetadata_152c4baeee722882a4f94b479159b76c_1,AI_VECTOR_CORE,12,25,9.140,1788390800877362.495	,1788390800877371.635	
0,Compressor_5d0f45757e9591d6e00196bb7912baa5_12449,MIX_AIC,12,26,59.900,1788390800877373.075	,1788390800877432.975	
0,N/A,EVENT_RECORD,12,27,0.020,1788390800877433.635	,1788390800877433.655	
0,DynamicQuant_bf16_c1_high_performance_10,AI_VECTOR_CORE,12,28,9.420,1788390800877433.695	,1788390800877443.115	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,11,21,10.660,1788390800877434.215	,1788390800877444.875	
0,Cast_15ccf3aee15572ed7572778d4afbef60_high_performance_210000000,AI_VECTOR_CORE,12,29,1.300,1788390800877443.135	,1788390800877444.435	
0,N/A,EVENT_RECORD,11,22,0.020,1788390800877444.895	,1788390800877444.915	
0,ScatterNdUpdateV2_f80d03120b318b3748a42c708f901c9f_11,MIX_AIV,12,30,7.940,1788390800877445.635	,1788390800877453.575	
0,N/A,EVENT_WAIT,12,31,0.000,1788390800877454.695	,1788390800877454.695	
0,Muls_299cf4d7f9ef0f745d89d88c666b45aa_high_performance_210000000,AI_VECTOR_CORE,12,32,1.300,1788390800877454.735	,1788390800877456.035	
0,Cast_b95d41da6e481822fa00a446e61cd8c3_high_performance_210000000,AI_VECTOR_CORE,12,33,1.500,1788390800877456.055	,1788390800877457.555	
0,VllmQuantLightningIndexer_6ef5e069853a8fc4dfd689cdc0e03d27_1124270594,MIX_AIC,12,34,40.760,1788390800877458.935	,1788390800877499.695	
0,SparseAttnSharedkv_7d53da980fa2b93856b96304fde51fcc_1026,MIX_AIC,12,35,60.940,1788390800877502.615	,1788390800877563.555	
0,TensorMove_d2db1a80c523e7e59a032c95969880af_high_performance__kernel0,AI_VECTOR_CORE,12,36,7.200,1788390800877564.415	,1788390800877571.615	
0,Neg_5c5e58e043224cccf51a06108010ae13_high_performance_210000000,AI_VECTOR_CORE,12,37,1.620,1788390800877571.635	,1788390800877573.255	
0,InplacePartialRotaryMul_ec081ae2fec8ce00af9a8192bd55ef8c_11,AI_VECTOR_CORE,12,38,9.580,1788390800877573.275	,1788390800877582.855	
0,TransposeBatchMatMul_ND_ND_ND_ND_ND_BF16_BF16_BF16_INT64_BF16_high_performance_32,AI_CORE,12,39,90.120,1788390800877582.895	,1788390800877673.015	
0,MatMulV2_ND_ND_FP16_FP16_false_true_all_99025,AI_CORE,12,40,103.220,1788390800877673.035	,1788390800877776.255	
0,N/A,MEMCPY_ASYNC,12,41,0.960,1788390800877776.275	,1788390800877777.235	
0,N/A,EVENT_RESET,12,42,0.100,1788390800877777.255	,1788390800877777.355	
0,N/A,EVENT_RESET,12,43,0.100,1788390800877777.375	,1788390800877777.475	
0,N/A,EVENT_RESET,12,44,0.100,1788390800877777.495	,1788390800877777.595	
0,N/A,EVENT_RESET,12,45,0.100,1788390800877777.615	,1788390800877777.715	
0,N/A,EVENT_RESET,12,46,0.080,1788390800877777.735	,1788390800877777.815	
0,N/A,EVENT_RESET,12,47,0.080,1788390800877777.855	,1788390800877777.935	
0,N/A,EVENT_RESET,12,48,0.100,1788390800877777.955	,1788390800877778.055	
0,N/A,EVENT_RESET,12,49,0.100,1788390800877778.075	,1788390800877778.175	
0,N/A,EVENT_RESET,12,50,0.100,1788390800877778.195	,1788390800877778.295	
0,N/A,EVENT_RESET,12,51,0.100,1788390800877778.315	,1788390800877778.415	
0,N/A,EVENT_RESET,12,52,0.080,1788390800877778.435	,1788390800877778.515	
0,N/A,EVENT_RESET,12,53,0.080,1788390800877778.555	,1788390800877778.635	
0,N/A,EVENT_RESET,12,54,0.080,1788390800877778.675	,1788390800877778.755	
0,N/A,NOTIFY_RECORD,12,55,0.020,1788390800877778.775	,1788390800877778.795	
0,N/A,PROFILING_DISABLE,48,11,0.020,1788390800881087.195	,1788390800881087.215	
