Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,49,13,12,Compressor,Compressor,static,MIX_AIC,1788390800874912.555	,49.900,0.860000,20,40,NO,"""32,4096;256,4096;256,4096;260,2,512;4,256;128;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,128;260,2,512""",DT_BF16;FLOAT,ND;ND,0,40.589,1339451,1.631,0.04,8.74,0.215,3.023,0.074,10.963,0.27,0.59,0.015,0.028,45.352,2993200,0.476,0.01,11.313,0.249,2.551,0.056,1.4,0.031,0.105,81.342
0,49,14,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788390800874963.495	,4.800,1.100000,8,0,NO,"""12,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""12,128""",DT_BF16,ND,N/A,3.699,48822,0.048,0.013,1.017,0.275,0.058,0.016,0.426,0.115,0.212,0.057,0.187,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.822
0,49,15,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788390800874968.315	,1.480,0.000000,2,0,NO,"""12,128""",DT_BF16,ND,"""12,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.948,3130,0.068,0.072,0.236,0.249,0.12,0.127,0.129,0.136,0.146,0.000
0,49,12,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788390800874970.395	,5.180,0.770000,1,0,NO,"""12,128""",DT_BF16,ND,"""12,128;12""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.642,7660,0.49,0.106,1.324,0.285,1.089,0.235,1.615,0.348,0.204,0.000
0,49,17,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788390800874970.715	,18.460,0.000000,16,16,NO,"""32,1024;1024,8192;8192;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,8192""",DT_BF16,ND,0,14.172,374137,1.828,0.129,11.209,0.791,3.827,0.27,6.684,0.472,0.497,0.035,0.0,15.792,416918,1.541,0.098,3.004,0.19,1.896,0.12,0.433,0.027,0.089,61.416
0,49,13,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788390800874976.895	,8.480,0.000000,12,0,NO,"""256,32,1,128;12,2;12,128""",INT8;INT32;INT8,NCHW;ND;ND,"""256,32,1,128""",INT8,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.333,145189,0.063,0.009,1.773,0.242,0.783,0.107,0.123,0.017,0.152,0.000
0,49,19,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788390800874990.315	,9.000,4.770000,32,0,NO,"""32,1,64,128;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.999,316745,1.406,0.234,1.797,0.3,1.122,0.187,0.377,0.063,0.13,0.000
0,49,22,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788390800874999.415	,6.280,0.250000,19,0,NO,"""2048,128;128,128""",DT_BF16;DT_BF16,ND;ND,"""2048,128""",DT_BF16,ND,N/A,4.605,144361,0.31,0.067,0.897,0.195,0.244,0.053,0.445,0.097,0.302,0.066,0.165,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.659
0,49,17,11,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788390800874999.955	,1.540,0.000000,1,0,NO,"""12,1""",FLOAT,ND,"""12,1""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,1518,0.028,0.031,0.307,0.334,0.128,0.139,0.185,0.202,0.195,0.000
0,49,18,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788390800875002.855	,9.060,1.210000,12,0,NO,"""256,32,1,1;12,2;12,1,1""",FLOAT16;INT32;FLOAT16,NCHW;ND;NCL,"""256,32,1,1""",FLOAT16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.777,153983,0.063,0.008,1.699,0.218,0.412,0.053,0.1,0.013,0.17,0.000
0,49,24,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788390800875013.695	,5.480,1.940000,40,0,NO,"""2048,128""",DT_BF16,ND,"""2048,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.749,247433,0.236,0.063,0.197,0.052,0.896,0.239,0.657,0.175,0.149,0.000
0,49,25,12,CompressorMetadata,CompressorMetadata,static,AI_VECTOR_CORE,1788390800875019.195	,8.980,0.020000,1,0,NO,"""262144,64;262144,64;5;4;4,128""",FLOAT;FLOAT;INT32;INT32;INT32,ND;ND;ND;ND;ND,"""12,1,1,64;12,1,1,64;12,2""",FLOAT;FLOAT;INT32,ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.398,13856,0.054,0.006,2.968,0.353,2.828,0.337,2.248,0.268,0.055,0.000
0,49,26,12,Compressor,Compressor,static,MIX_AIC,1788390800875029.275	,59.080,1.020000,20,40,NO,"""32,4096;1024,4096;1024,4096;260,2,2048;4,1024;512;12,64;12,64;4,8192;5;;4""",DT_BF16;DT_BF16;DT_BF16;FLOAT;FLOAT;DT_BF16;FLOAT;FLOAT;INT32;INT32;DT_UNDEFINED;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;NULL;ND,"""12,512;260,2,2048""",DT_BF16;FLOAT,ND;ND,0,52.452,1730910,3.362,0.064,11.525,0.22,5.776,0.11,20.204,0.385,0.569,0.011,0.005,56.111,3703350,0.624,0.011,11.85,0.211,3.69,0.066,1.28,0.023,0.108,88.781
0,49,28,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788390800875089.175	,9.300,0.920000,16,0,NO,"""32,64,128""",DT_BF16,NCL,"""32,64,128;32,64""",INT8;FLOAT,NCL;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.606,200804,3.607,0.474,2.294,0.302,0.996,0.131,0.346,0.046,0.126,0.000
0,49,21,11,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788390800875089.695	,10.480,0.000000,8,0,NO,"""32,4096;64,4096""",DT_BF16;DT_BF16,ND;ND,"""32,64""",DT_BF16,ND,N/A,9.625,127045,1.016,0.106,5.505,0.572,1.801,0.187,5.674,0.59,0.346,0.036,0.022,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.735
0,49,29,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788390800875098.495	,1.340,0.000000,2,0,NO,"""32,64""",FLOAT,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.811,2675,0.029,0.036,0.215,0.265,0.133,0.164,0.138,0.17,0.196,0.000
0,49,30,12,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788390800875101.075	,7.080,1.160000,12,0,NO,"""256,32,1,512;12,2;12,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;ND,"""256,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.751,113863,0.062,0.011,1.757,0.305,0.471,0.082,0.081,0.014,0.164,0.000
0,49,32,12,aclnnMuls_Muls_Muls,Muls,static,AI_VECTOR_CORE,1788390800875109.015	,1.380,0.920000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.822,2713,0.076,0.092,0.375,0.456,0.122,0.148,0.132,0.161,0.121,0.000
0,49,33,12,aclnnInplaceCopy_CastAiCore_Cast,Cast,static,AI_VECTOR_CORE,1788390800875110.415	,1.500,0.120000,2,0,NO,"""32,64""",DT_BF16,ND,"""32,64""",FLOAT16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.874,2885,0.05,0.057,0.235,0.269,0.124,0.142,0.144,0.164,0.201,0.000
0,49,34,12,VllmQuantLightningIndexer,VllmQuantLightningIndexer,static,MIX_AIC,1788390800875113.195	,40.600,1.250000,20,40,NO,"""32,64,128;256,32,1,128;32,64;32,64;256,32,1;4;4;4,128;1024""",INT8;INT8;FLOAT16;FLOAT16;FLOAT16;INT32;INT32;INT32;INT32,ND;ND;ND;ND;ND;ND;ND;ND;ND,"""32,1,512;""",INT32;FLOAT,ND;ND,0,20.684,682585,2.976,0.144,6.147,0.297,5.775,0.279,3.4,0.164,4.229,0.204,0.035,19.618,1294798,5.693,0.29,4.775,0.243,1.281,0.065,0.144,0.007,0.075,50.947
0,49,35,12,SparseAttnSharedkv,SparseAttnSharedkv,static,MIX_AIC,1788390800875156.535	,61.160,2.650000,20,40,NO,"""32,64,512;512,32,1,512;256,32,1,512;;32,1,512;4,512;4,128;5;;;;4;64;1024""",DT_BF16;DT_BF16;DT_BF16;DT_UNDEFINED;INT32;INT32;INT32;INT32;DT_UNDEFINED;FLOAT;DT_UNDEFINED;INT32;FLOAT;INT32,ND;ND;ND;NULL;ND;ND;ND;ND;NULL;ND;NULL;ND;ND;ND,"""32,64,512;""",DT_BF16;FLOAT,ND;ND,0,48.175,1589774,11.771,0.244,25.542,0.53,15.599,0.324,22.031,0.457,23.181,0.481,0.014,50.984,3364968,8.046,0.158,30.418,0.597,23.887,0.469,9.297,0.182,0.014,78.769
0,49,36,12,aclnnInplaceCopy_TensorMoveAiCore_TensorMove,TensorMove,static,AI_VECTOR_CORE,1788390800875218.775	,7.100,1.090000,40,0,NO,"""32,64,512""",DT_BF16,NCL,"""32,64,512""",DT_BF16,NCL,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.316,350884,0.008,0.002,0.187,0.035,1.808,0.34,0.562,0.106,0.255,0.000
0,49,37,12,aclnnNeg_NegAiCore_Neg,Neg,static,AI_VECTOR_CORE,1788390800875225.915	,1.440,0.150000,2,0,NO,"""32,1,1,64""",FLOAT,NCHW,"""32,1,1,64""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.843,2782,0.036,0.042,0.202,0.24,0.131,0.155,0.147,0.174,0.223,0.000
0,49,38,12,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788390800875227.395	,9.020,0.060000,32,0,NO,"""32,1,64,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,64,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.056,319746,1.408,0.232,1.692,0.279,0.939,0.155,0.299,0.049,0.126,0.000
0,49,39,12,aclnnTransposeBatchMatMul_TransposeBatchMatMul_TransposeBatchMatMul,TransposeBatchMatMul,static,AI_CORE,1788390800875236.435	,107.280,0.000000,20,0,NO,"""32,8,4096;8,4096,1024""",DT_BF16;DT_BF16,ND;ND,"""32,8,1024""",DT_BF16,ND,N/A,84.951,2803389,11.693,0.138,17.4,0.205,18.584,0.219,75.15,0.885,4.445,0.052,0.021,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.186
0,49,40,12,aclnnMatmul_MatMulCommon_MatMulV2,MatMulV2,static,AI_CORE,1788390800875343.735	,114.380,0.000000,19,0,NO,"""32,8192;4096,8192""",DT_BF16;DT_BF16,ND;ND,"""32,4096""",DT_BF16,ND,N/A,108.921,3414682,15.802,0.145,31.935,0.293,27.064,0.248,105.056,0.965,0.97,0.009,0.004,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.466
0,4294967295,3,10,simpler_aicpu_l1_exec_19dc95db58c0b6fb,simpler_aicpu_l1_exec_19dc95db58c0b6fb,N/A,AI_CPU,1788390800875469.955	,808.580,11.870000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788390800875471.855	,790.960,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,784.906,25901902,57.027,0.073,329.064,0.419,136.714,0.174,343.322,0.437,30.895,0.039,0.002,785.383,51835282,52.959,0.067,464.332,0.591,26.822,0.034,19.335,0.025,0.001,99.235
0,4294967295,3,10,simpler_aicpu_l1_exec_19dc95db58c0b6fb,simpler_aicpu_l1_exec_19dc95db58c0b6fb,N/A,AI_CPU,1788390800876288.175	,770.840,25.540000,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
0,4294967295,1,9,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1788390800876290.055	,757.760,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,769.592,25396538,57.129,0.074,309.88,0.403,136.532,0.177,335.597,0.436,31.001,0.04,0.002,755.348,49852951,52.966,0.07,438.01,0.58,27.893,0.037,19.301,0.026,0.002,101.561
0,49,0,12,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788390800877062.955	,5.660,15.240000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.525,59733,2.055,0.454,1.04,0.23,0.702,0.155,0.191,0.042,0.171,0.000
0,49,1,11,aclnnDynamicQuantV2_DynamicQuant_DynamicQuant,DynamicQuant,static,AI_VECTOR_CORE,1788390800877069.195	,6.740,0.590000,8,0,NO,"""32,4096""",DT_BF16,ND,"""32,4096;32""",INT8;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.722,247136,2.055,0.11,1.244,0.066,1.029,0.055,0.425,0.023,0.174,0.000
0,49,2,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788390800877069.515	,30.780,0.000000,16,16,NO,"""32,4096;4096,1024;1024;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,1024""",DT_BF16,ND,0,42.519,1122491,0.915,0.022,7.964,0.187,2.067,0.049,18.935,0.445,0.19,0.004,0.053,28.736,758624,0.458,0.016,2.748,0.096,1.592,0.055,0.161,0.006,0.125,110.510
0,49,5,12,RmsNormDynamicQuant,RmsNormDynamicQuant,static,AI_VECTOR_CORE,1788390800877101.355	,13.040,0.970000,32,0,NO,"""32,1024;1024;;;""",DT_BF16;DT_BF16;DT_UNDEFINED;DT_UNDEFINED;DT_UNDEFINED,ND;ND;NULL;NULL;NULL,"""32,1024;1;32;32""",INT8;INT8;FLOAT;FLOAT,ND;ND;ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.539,714846,0.658,0.049,2.711,0.2,2.025,0.15,0.16,0.012,0.164,0.000
0,49,4,11,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788390800877103.115	,30.480,0.000000,8,8,NO,"""32,4096;4096,512;512;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,512""",DT_BF16,ND,0,57.215,755240,0.916,0.016,5.836,0.102,2.069,0.036,21.053,0.368,0.198,0.003,0.066,28.615,377724,0.457,0.016,2.097,0.073,1.183,0.041,0.157,0.005,0.101,75.086
0,49,7,11,RmsNorm,RmsNorm,static,AI_VECTOR_CORE,1788390800877135.955	,12.000,2.520000,32,0,NO,"""32,512;512""",DT_BF16;DT_BF16,ND;ND,"""32,512;32,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.067,478741,0.569,0.063,2.336,0.258,0.834,0.092,0.285,0.031,0.202,0.000
0,49,8,12,aclnnQuantMatmulV5_QuantBatchMatmulV3_QuantBatchMatmulV3,QuantBatchMatmulV3,static,MIX_AIC,1788390800877136.655	,74.420,0.000000,20,20,NO,"""32,1024;1024,32768;32768;32""",INT8;INT8;DT_BF16;FLOAT,ND;ND;ND;ND,"""32,32768""",DT_BF16,ND,0,67.198,2217547,5.854,0.087,48.7,0.725,12.291,0.183,60.324,0.898,3.159,0.047,0.006,64.186,2118138,7.216,0.112,9.608,0.15,6.671,0.104,2.095,0.033,0.031,90.296
0,49,8,11,InplacePartialRotaryMul,InplacePartialRotaryMul,static,AI_VECTOR_CORE,1788390800877147.975	,8.480,0.000000,32,0,NO,"""32,1,1,512;32,1,1,64;32,1,1,64""",DT_BF16;FLOAT;FLOAT,ND;ND;ND,"""32,1,1,512""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.836,202534,0.199,0.052,1.258,0.328,0.854,0.223,0.128,0.033,0.094,0.000
0,49,9,11,aclnnScatterNdUpdateV2_ScatterNdUpdateV2AiCore_ScatterNdUpdateV2,ScatterNdUpdateV2,static,MIX_AIV,1788390800877157.515	,63.080,1.020000,32,0,NO,"""512,32,1,512;32,2;32,1,512""",DT_BF16;INT32;DT_BF16,NCHW;ND;NCL,"""512,32,1,512""",DT_BF16,NCHW,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.12,587128,0.041,0.004,2.192,0.197,0.57,0.051,0.056,0.005,0.158,0.000
0,4294967295,10,12,triton_rms_kernel,triton_rms_kernel,N/A,AI_VECTOR_CORE,1788390800877222.115	,12.920,1.420000,40,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.19,672538,3.36,0.33,1.431,0.14,2.571,0.252,1.562,0.153,0.046,0.000
