Device_id,kernel_name,kernel_type,stream_id,task_id,task_time(us),task_start(us),task_stop(us)
0,Cast_e87590d11ccda8b259ab6b1ea7212319_high_performance_210000000,AI_VECTOR_CORE,47,39,1.420,1786692593214862.810	,1786692593214864.230	
0,ZerosLike_8098b79498645e9c0da095babdeaf862_high_performance_210000000,AI_VECTOR_CORE,47,40,1.360,1786692593215230.450	,1786692593215231.810	
0,N/A,MEMCPY_ASYNC,47,41,0.540,1786692593215323.650	,1786692593215324.190	
0,Fill_f2e41efad1a938074b5e381afcc7acf3_high_performance_223000000,AI_VECTOR_CORE,47,42,2.760,1786692593215400.810	,1786692593215403.570	
0,Fill_f2e41efad1a938074b5e381afcc7acf3_high_performance_210000000,AI_VECTOR_CORE,47,43,2.220,1786692593215453.890	,1786692593215456.110	
0,BroadcastTo_9a632dc5b6be9e1b4215e3cf2b1aff0d_high_performance_232000000,AI_VECTOR_CORE,47,44,1.460,1786692593215546.250	,1786692593215547.710	
0,ZerosLike_5c5e58e043224cccf51a06108010ae13_high_performance_210010000,AI_VECTOR_CORE,47,45,12.140,1786692593215606.850	,1786692593215618.990	
0,aicore_kernel_0,MIX_AIC,41,0,330057.380,1786692593217970.490	,1786692593548027.870	
0,simpler_aicpu_exec_d47d979207f59642,AI_CPU,42,3,330069.280,1786692593217972.930	,1786692593548042.210	
0,ArgMaxV2_4402011f777d6374ab9f6425cb5984c4_high_performance_3,AI_VECTOR_CORE,47,46,23.160,1786692593550403.010	,1786692593550426.170	
0,Cast_e87590d11ccda8b259ab6b1ea7212319_high_performance_210000000,AI_VECTOR_CORE,47,47,1.460,1786692593550426.190	,1786692593550427.650	
0,ZerosLike_8098b79498645e9c0da095babdeaf862_high_performance_210000000,AI_VECTOR_CORE,47,48,1.560,1786692593550796.630	,1786692593550798.190	
0,N/A,MEMCPY_ASYNC,47,49,0.560,1786692593550927.690	,1786692593550928.250	
0,Fill_f2e41efad1a938074b5e381afcc7acf3_high_performance_223000000,AI_VECTOR_CORE,47,50,2.000,1786692593550996.690	,1786692593550998.690	
0,Fill_f2e41efad1a938074b5e381afcc7acf3_high_performance_210000000,AI_VECTOR_CORE,47,51,1.440,1786692593551054.870	,1786692593551056.310	
0,BroadcastTo_9a632dc5b6be9e1b4215e3cf2b1aff0d_high_performance_232000000,AI_VECTOR_CORE,47,52,1.560,1786692593551262.470	,1786692593551264.030	
0,ZerosLike_5c5e58e043224cccf51a06108010ae13_high_performance_210010000,AI_VECTOR_CORE,47,53,11.620,1786692593551294.310	,1786692593551305.930	
0,aicore_kernel_0,MIX_AIC,41,0,364083.060,1786692593554011.550	,1786692593918094.610	
0,simpler_aicpu_exec_d47d979207f59642,AI_CPU,42,4,364097.100,1786692593554013.010	,1786692593918110.110	
0,ArgMaxV2_4402011f777d6374ab9f6425cb5984c4_high_performance_3,AI_VECTOR_CORE,47,54,23.140,1786692593920721.110	,1786692593920744.250	
0,Cast_e87590d11ccda8b259ab6b1ea7212319_high_performance_210000000,AI_VECTOR_CORE,47,55,1.340,1786692593920744.290	,1786692593920745.630	
0,ZerosLike_8098b79498645e9c0da095babdeaf862_high_performance_210000000,AI_VECTOR_CORE,47,56,1.720,1786692593921099.390	,1786692593921101.110	
0,N/A,MEMCPY_ASYNC,47,57,0.540,1786692593921191.390	,1786692593921191.930	
0,Fill_f2e41efad1a938074b5e381afcc7acf3_high_performance_223000000,AI_VECTOR_CORE,47,58,2.080,1786692593921258.290	,1786692593921260.370	
0,Fill_f2e41efad1a938074b5e381afcc7acf3_high_performance_210000000,AI_VECTOR_CORE,47,59,1.380,1786692593921312.430	,1786692593921313.810	
0,BroadcastTo_9a632dc5b6be9e1b4215e3cf2b1aff0d_high_performance_232000000,AI_VECTOR_CORE,47,60,1.500,1786692593921483.370	,1786692593921484.870	
0,ZerosLike_5c5e58e043224cccf51a06108010ae13_high_performance_210010000,AI_VECTOR_CORE,47,61,11.640,1786692593921506.610	,1786692593921518.250	
0,aicore_kernel_0,MIX_AIC,41,0,329108.900,1786692593923934.190	,1786692594253043.090	
0,simpler_aicpu_exec_d47d979207f59642,AI_CPU,42,5,329121.960,1786692593923934.810	,1786692594253056.770	
0,ArgMaxV2_4402011f777d6374ab9f6425cb5984c4_high_performance_3,AI_VECTOR_CORE,47,62,23.080,1786692594255248.550	,1786692594255271.630	
0,Cast_e87590d11ccda8b259ab6b1ea7212319_high_performance_210000000,AI_VECTOR_CORE,47,63,1.240,1786692594255271.650	,1786692594255272.890	
0,ZerosLike_8098b79498645e9c0da095babdeaf862_high_performance_210000000,AI_VECTOR_CORE,47,64,1.440,1786692594255627.030	,1786692594255628.470	
0,N/A,MEMCPY_ASYNC,47,65,0.560,1786692594255733.090	,1786692594255733.650	
0,Fill_f2e41efad1a938074b5e381afcc7acf3_high_performance_223000000,AI_VECTOR_CORE,47,66,1.980,1786692594255801.950	,1786692594255803.930	
0,Fill_f2e41efad1a938074b5e381afcc7acf3_high_performance_210000000,AI_VECTOR_CORE,47,67,1.480,1786692594255855.230	,1786692594255856.710	
0,BroadcastTo_9a632dc5b6be9e1b4215e3cf2b1aff0d_high_performance_232000000,AI_VECTOR_CORE,47,68,1.520,1786692594256032.990	,1786692594256034.510	
0,ZerosLike_5c5e58e043224cccf51a06108010ae13_high_performance_210010000,AI_VECTOR_CORE,47,69,12.160,1786692594256061.090	,1786692594256073.250	
0,simpler_aicpu_exec_d47d979207f59642,AI_CPU,42,6,330189.540,1786692594258381.950	,1786692594588571.490	
0,aicore_kernel_0,MIX_AIC,41,0,330171.360,1786692594258386.770	,1786692594588558.130	
0,N/A,PROFILING_DISABLE,48,5,0.000,1786692594595889.350	,1786692594595889.350	
