Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Num,Mix Block Num,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
0,0,4294967295,2,42,simpler_aicpu_exec_d47d979207f59642,simpler_aicpu_exec_d47d979207f59642,N/A,AI_CPU,1786692592884849.750	,327786.000,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,0,4294967295,38,47,aclnnArgMax_ArgMaxV2AiCore_ArgMaxV2,ArgMaxV2,dynamic,AI_VECTOR_CORE,1786692593214839.350	,23.440,2203.500000,1,0,NO,"""151936;""",FLOAT;INT64,ND;ND,"""""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2250.148,3712744,11.819,0.005,2.462,0.001,8.296,0.004,0.104,0.0,0.052,0.000
1,0,4294967295,39,47,aclnnArgMax_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1786692593214862.810	,1.420,0.060000,1,0,NO,"""""",INT32,ND,"""""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2251.154,3714404,0.028,0.0,0.255,0.0,0.11,0.0,0.101,0.0,0.181,0.000
1,0,4294967295,40,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692593215230.450	,1.360,366.330000,1,0,NO,"""32""",INT32,ND,"""32""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.802,1324,0.03,0.038,0.285,0.355,0.001,0.002,0.13,0.162,0.234,0.000
1,0,4294967295,42,47,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1786692593215400.810	,2.760,168.890000,4,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""32,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2790.43,18416836,0.04,0.0,0.453,0.0,0.533,0.0,0.34,0.0,0.207,0.000
1,0,4294967295,43,47,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1786692593215453.890	,2.220,50.490000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2841.673,4688761,0.008,0.0,0.372,0.0,0.625,0.0,0.452,0.0,0.169,0.000
1,0,4294967295,44,47,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1786692593215546.250	,1.460,90.030000,1,0,NO,"""1;1""",FLOAT;INT64,ND;ND,"""23""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2934.161,4841366,0.038,0.0,0.337,0.0,0.096,0.0,0.113,0.0,0.151,0.000
1,0,4294967295,45,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692593215606.850	,12.140,59.040000,40,0,NO,"""32,152064""",FLOAT,ND,"""32,152064""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1954.118,128971777,1.31,0.001,0.399,0.0,0.001,0.0,5.781,0.003,0.076,0.000
1,0,4294967295,0,41,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1786692593217970.490	,330057.380,2351.610000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,334926.477,11052573747,2610.477,0.008,221234.785,0.661,4809.301,0.014,12781.467,0.038,168.97,0.001,0.0,330105.945,21786992398,172.691,0.001,230685.197,0.699,158.539,0.0,90.851,0.0,0.0,101.475
1,0,4294967295,3,42,simpler_aicpu_exec_d47d979207f59642,simpler_aicpu_exec_d47d979207f59642,N/A,AI_CPU,1786692593217972.930	,330069.280,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,0,4294967295,46,47,aclnnArgMax_ArgMaxV2AiCore_ArgMaxV2,ArgMaxV2,dynamic,AI_VECTOR_CORE,1786692593550403.010	,23.160,2360.720000,1,0,NO,"""151936;""",FLOAT;INT64,ND;ND,"""""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.584,37264,11.827,0.524,2.461,0.109,7.776,0.344,0.121,0.005,0.054,0.000
2,0,4294967295,47,47,aclnnArgMax_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1786692593550426.190	,1.460,0.090000,1,0,NO,"""""",INT32,ND,"""""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.883,1457,0.028,0.032,0.262,0.297,0.109,0.124,0.111,0.126,0.2,0.000
2,0,4294967295,48,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692593550796.630	,1.560,369.040000,1,0,NO,"""32""",INT32,ND,"""32""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.961,1586,0.03,0.032,0.278,0.289,0.001,0.001,0.144,0.15,0.212,0.000
2,0,4294967295,50,47,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1786692593550996.690	,2.000,198.440000,4,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""32,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1489.106,9828099,0.04,0.0,0.358,0.0,0.125,0.0,0.143,0.0,0.23,0.000
2,0,4294967295,51,47,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1786692593551054.870	,1.440,56.000000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3034.265,5006538,0.008,0.0,0.363,0.0,0.113,0.0,0.187,0.0,0.154,0.000
2,0,4294967295,52,47,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1786692593551262.470	,1.560,206.310000,1,0,NO,"""1;1""",FLOAT;INT64,ND;ND,"""24""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.006,1660,0.034,0.034,0.281,0.28,0.221,0.219,0.121,0.12,0.157,0.000
2,0,4294967295,53,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692593551294.310	,11.620,30.190000,40,0,NO,"""32,152064""",FLOAT,ND,"""32,152064""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2217.124,146330182,1.309,0.001,0.402,0.0,0.001,0.0,5.737,0.003,0.079,0.000
2,0,4294967295,0,41,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1786692593554011.550	,364083.060,2705.630000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,369525.519,12194342126,2609.55,0.007,245277.252,0.664,4809.939,0.013,12789.414,0.035,169.485,0.0,0.0,364135.461,24032940436,172.689,0.0,254493.742,0.699,158.226,0.0,88.914,0.0,0.0,101.495
2,0,4294967295,4,42,simpler_aicpu_exec_d47d979207f59642,simpler_aicpu_exec_d47d979207f59642,N/A,AI_CPU,1786692593554013.010	,364097.100,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
3,0,4294967295,54,47,aclnnArgMax_ArgMaxV2AiCore_ArgMaxV2,ArgMaxV2,dynamic,AI_VECTOR_CORE,1786692593920721.110	,23.140,2610.900000,1,0,NO,"""151936;""",FLOAT;INT64,ND;ND,"""""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.621,37325,11.827,0.523,2.487,0.11,7.985,0.353,0.124,0.005,0.049,0.000
3,0,4294967295,55,47,aclnnArgMax_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1786692593920744.290	,1.340,0.110000,1,0,NO,"""""",INT32,ND,"""""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79,1304,0.028,0.036,0.289,0.366,0.116,0.146,0.117,0.148,0.16,0.000
3,0,4294967295,56,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692593921099.390	,1.720,353.910000,1,0,NO,"""32""",INT32,ND,"""32""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156,1908,0.03,0.026,0.272,0.235,0.001,0.001,0.139,0.121,0.221,0.000
3,0,4294967295,58,47,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1786692593921258.290	,2.080,157.030000,4,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""32,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,795.207,5248364,0.04,0.0,0.481,0.001,0.159,0.0,0.162,0.0,0.185,0.000
3,0,4294967295,59,47,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1786692593921312.430	,1.380,52.170000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3229.842,5329239,0.008,0.0,0.363,0.0,0.11,0.0,0.176,0.0,0.161,0.000
3,0,4294967295,60,47,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1786692593921483.370	,1.500,169.370000,1,0,NO,"""1;1""",FLOAT;INT64,ND;ND,"""25""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3401.69,5612789,0.038,0.0,0.3,0.0,0.206,0.0,0.134,0.0,0.169,0.000
3,0,4294967295,61,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692593921506.610	,11.640,21.750000,40,0,NO,"""32,152064""",FLOAT,ND,"""32,152064""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2488.895,164267085,1.31,0.001,0.402,0.0,0.001,0.0,5.66,0.002,0.074,0.000
3,0,4294967295,0,41,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1786692593923934.190	,329108.900,2416.110000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,334420.589,11035879436,2609.434,0.008,220563.058,0.66,4808.343,0.014,12783.368,0.038,169.485,0.001,0.0,329157.099,21724368502,172.716,0.001,230020.273,0.699,156.754,0.0,88.414,0.0,0.0,101.614
3,0,4294967295,5,42,simpler_aicpu_exec_d47d979207f59642,simpler_aicpu_exec_d47d979207f59642,N/A,AI_CPU,1786692593923934.810	,329121.960,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,0,4294967295,62,47,aclnnArgMax_ArgMaxV2AiCore_ArgMaxV2,ArgMaxV2,dynamic,AI_VECTOR_CORE,1786692594255248.550	,23.080,2191.790000,1,0,NO,"""151936;""",FLOAT;INT64,ND;ND,"""""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.584,37264,11.827,0.524,2.496,0.111,7.684,0.34,0.09,0.004,0.056,0.000
4,0,4294967295,63,47,aclnnArgMax_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1786692594255271.650	,1.240,0.170000,1,0,NO,"""""",INT32,ND,"""""",INT64,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2236.051,3689484,0.028,0.0,0.243,0.0,0.099,0.0,0.102,0.0,0.233,0.000
4,0,4294967295,64,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692594255627.030	,1.440,354.010000,1,0,NO,"""32""",INT32,ND,"""32""",INT32,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2592.695,4277946,0.03,0.0,0.274,0.0,0.001,0.0,0.109,0.0,0.215,0.000
4,0,4294967295,66,47,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1786692594255801.950	,1.980,173.560000,4,0,NO,"""2;""",INT64;FLOAT,ND;ND,"""32,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2075.761,13700022,0.04,0.0,0.333,0.0,0.119,0.0,0.145,0.0,0.211,0.000
4,0,4294967295,67,47,aclnnInplaceFillScalar_FillAiCore_Fill,Fill,dynamic,AI_VECTOR_CORE,1786692594255855.230	,1.480,51.270000,1,0,NO,"""1;""",INT64;FLOAT,ND;ND,"""1""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2819.575,4652299,0.008,0.0,0.352,0.0,0.113,0.0,0.177,0.0,0.167,0.000
4,0,4294967295,68,47,aclnnInplaceCopy_BroadcastToAiCore_BroadcastTo,BroadcastTo,dynamic,AI_VECTOR_CORE,1786692594256032.990	,1.520,176.270000,1,0,NO,"""1;1""",FLOAT;INT64,ND;ND,"""26""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2997.864,4946476,0.038,0.0,0.285,0.0,0.207,0.0,0.093,0.0,0.159,0.000
4,0,4294967295,69,47,aclnnInplaceZero_ZerosLikeAiCore_ZerosLike,ZerosLike,dynamic,AI_VECTOR_CORE,1786692594256061.090	,12.160,26.480000,40,0,NO,"""32,152064""",FLOAT,ND,"""32,152064""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1823.384,120343345,1.31,0.001,0.396,0.0,0.001,0.0,5.817,0.003,0.074,0.000
4,0,4294967295,6,42,simpler_aicpu_exec_d47d979207f59642,simpler_aicpu_exec_d47d979207f59642,N/A,AI_CPU,1786692594258381.950	,330189.540,2308.840000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
4,0,4294967295,0,41,aicore_kernel_0,aicore_kernel_0,N/A,MIX_AIC,1786692594258386.770	,330171.360,0.000000,20,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,335034.269,11056130893,2609.673,0.008,221273.92,0.66,4809.859,0.014,12789.698,0.038,169.348,0.001,0.0,330220.124,21794528180,172.708,0.001,230764.417,0.699,158.359,0.0,91.278,0.0,0.0,101.473
